representation,held_out_cluster,panel_id,truth,prediction,correct,truth_probability
simple,C_quench_n16_g0,C_quench_n16_g0_field_reversal,field_reversal,message_corruption,0,0.09413208598139715
simple,C_quench_n16_g0,C_quench_n16_g0_message_corruption,message_corruption,field_reversal,0,0.2314887218379176
simple,C_quench_n16_g0,C_quench_n16_g0_network_partition,network_partition,network_partition,1,0.35523577407647866
simple,C_quench_n16_g0,C_quench_n16_g0_nominal,nominal,message_corruption,0,0.2227785593178187
simple,C_quench_n16_g1,C_quench_n16_g1_field_reversal,field_reversal,message_corruption,0,0.22453323827174484
simple,C_quench_n16_g1,C_quench_n16_g1_message_corruption,message_corruption,message_corruption,1,0.7750923411095222
simple,C_quench_n16_g1,C_quench_n16_g1_network_partition,network_partition,message_corruption,0,0.0681391927055137
simple,C_quench_n16_g1,C_quench_n16_g1_nominal,nominal,message_corruption,0,0.20548093776812248
simple,C_quench_n16_g2,C_quench_n16_g2_field_reversal,field_reversal,field_reversal,1,0.6386731976241852
simple,C_quench_n16_g2,C_quench_n16_g2_message_corruption,message_corruption,field_reversal,0,0.2824215146292495
simple,C_quench_n16_g2,C_quench_n16_g2_network_partition,network_partition,network_partition,1,0.3095112238257792
simple,C_quench_n16_g2,C_quench_n16_g2_nominal,nominal,network_partition,0,0.14920552868871986
simple,C_quench_n16_g3,C_quench_n16_g3_field_reversal,field_reversal,field_reversal,1,0.9953484977923835
simple,C_quench_n16_g3,C_quench_n16_g3_message_corruption,message_corruption,field_reversal,0,0.00017934290972378229
simple,C_quench_n16_g3,C_quench_n16_g3_network_partition,network_partition,field_reversal,0,0.21162407826066923
simple,C_quench_n16_g3,C_quench_n16_g3_nominal,nominal,field_reversal,0,0.011659551159861966
order_only,C_quench_n16_g0,C_quench_n16_g0_field_reversal,field_reversal,field_reversal,1,0.3996041279400436
order_only,C_quench_n16_g0,C_quench_n16_g0_message_corruption,message_corruption,network_partition,0,0.21609070813013265
order_only,C_quench_n16_g0,C_quench_n16_g0_network_partition,network_partition,field_reversal,0,0.1881646045116782
order_only,C_quench_n16_g0,C_quench_n16_g0_nominal,nominal,field_reversal,0,0.16215273262865101
order_only,C_quench_n16_g1,C_quench_n16_g1_field_reversal,field_reversal,message_corruption,0,0.0063947077641511385
order_only,C_quench_n16_g1,C_quench_n16_g1_message_corruption,message_corruption,message_corruption,1,0.509768915668207
order_only,C_quench_n16_g1,C_quench_n16_g1_network_partition,network_partition,message_corruption,0,0.271951678905427
order_only,C_quench_n16_g1,C_quench_n16_g1_nominal,nominal,message_corruption,0,0.2172286684273929
order_only,C_quench_n16_g2,C_quench_n16_g2_field_reversal,field_reversal,field_reversal,1,0.4163238339809789
order_only,C_quench_n16_g2,C_quench_n16_g2_message_corruption,message_corruption,field_reversal,0,0.16323953082636522
order_only,C_quench_n16_g2,C_quench_n16_g2_network_partition,network_partition,field_reversal,0,0.3051270206451955
order_only,C_quench_n16_g2,C_quench_n16_g2_nominal,nominal,field_reversal,0,0.2027602205738866
order_only,C_quench_n16_g3,C_quench_n16_g3_field_reversal,field_reversal,field_reversal,1,0.9988558699464584
order_only,C_quench_n16_g3,C_quench_n16_g3_message_corruption,message_corruption,field_reversal,0,6.208314751567372e-05
order_only,C_quench_n16_g3,C_quench_n16_g3_network_partition,network_partition,field_reversal,0,0.0040947741431736516
order_only,C_quench_n16_g3,C_quench_n16_g3_nominal,nominal,field_reversal,0,0.0002217630707856698
full_statmech,C_quench_n16_g0,C_quench_n16_g0_field_reversal,field_reversal,field_reversal,1,0.9820389555684099
full_statmech,C_quench_n16_g0,C_quench_n16_g0_message_corruption,message_corruption,network_partition,0,0.35525313903747346
full_statmech,C_quench_n16_g0,C_quench_n16_g0_network_partition,network_partition,network_partition,1,0.5990966459180569
full_statmech,C_quench_n16_g0,C_quench_n16_g0_nominal,nominal,network_partition,0,0.10331389609500695
full_statmech,C_quench_n16_g1,C_quench_n16_g1_field_reversal,field_reversal,field_reversal,1,0.803869826045623
full_statmech,C_quench_n16_g1,C_quench_n16_g1_message_corruption,message_corruption,network_partition,0,0.2718607138951028
full_statmech,C_quench_n16_g1,C_quench_n16_g1_network_partition,network_partition,network_partition,1,0.5767049540117335
full_statmech,C_quench_n16_g1,C_quench_n16_g1_nominal,nominal,network_partition,0,0.15043500119365644
full_statmech,C_quench_n16_g2,C_quench_n16_g2_field_reversal,field_reversal,field_reversal,1,0.8874053009275125
full_statmech,C_quench_n16_g2,C_quench_n16_g2_message_corruption,message_corruption,message_corruption,1,0.43234280305296086
full_statmech,C_quench_n16_g2,C_quench_n16_g2_network_partition,network_partition,message_corruption,0,0.2928971883327579
full_statmech,C_quench_n16_g2,C_quench_n16_g2_nominal,nominal,message_corruption,0,0.2818626634496107
full_statmech,C_quench_n16_g3,C_quench_n16_g3_field_reversal,field_reversal,field_reversal,1,0.9938583511189281
full_statmech,C_quench_n16_g3,C_quench_n16_g3_message_corruption,message_corruption,nominal,0,0.24330227664462156
full_statmech,C_quench_n16_g3,C_quench_n16_g3_network_partition,network_partition,nominal,0,0.06425825101943615
full_statmech,C_quench_n16_g3,C_quench_n16_g3_nominal,nominal,nominal,1,0.5794879124793207
