accepted_physical_action,action_probability,action_value,action_value_margin,agent_id,application,communication_action,communication_reliability,complexity,consensus,consensus_residual,controller,counterfactual_action_accepted,counterfactual_beneficial,counterfactual_causal_utility,counterfactual_evaluated,counterfactual_harmful,coupling,coupling_numeric,delay,delegation_action,disagreement_slope,distributed_contributor_count,distributed_missing_agent_count,entropy_slope,environment_seed,evaluator_distributed_estimation_error,fragmentation,fragmentation_numeric,graph_disagreement,information_action,information_condition,js_disagreement,jt_disagreement_0_5,jt_disagreement_1_5,jt_disagreement_2,jt_disagreement_3,network_disruption,pooled_uncertainty,predictive_uncertainty,proposed_operational_action,resource_scarcity,risk_combined_generalized_entropic,risk_generalized_tsallis_gini,risk_graph_disagreement,risk_kpi_confidence,risk_predictive_uncertainty,risk_shannon_js,run_id,safety_risk,severity,shannon_local,size_normalized,sketch_policy,step,target,topology_family,harmful_label,panel_id,cluster_id,scenario_family,risk_strongest_nonentropic,risk_generalized_entropic
True,0.3045728394185736,-0.0238567901453566,0.0152722107678384,HUM-00-ngo,humanitarian,negotiate_commitment,0.5325,large,1.0,0.8333333333333334,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0,1,5,0.0,787043,0.1286799304184956,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8594946514546687,0.6954271605814264,release_emergency_reserve,0.0,0.3030529382961328,0.5528019340608243,0.4587460741108657,0.2978452345976849,0.6954271605814264,0.8017152838630772,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8594946514546687,0.65,event_triggered,0,H00,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.7753018515351736,0.7952860330265863
True,0.2999926573239436,-0.025001835669014,0.048021345874832,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,large,1.0,0.8,always_act,True,True,1.561070045256351,True,False,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.080765302715298,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8871166897221251,0.7000073426760564,revise_delivery_priority,0.0,0.3000020559492958,0.5581436023710572,0.4540030839239437,0.2994024965098592,0.7000073426760564,0.8449510824272524,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8871166897221251,0.65,event_triggered,0,H06,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.8376240187241172,0.8337022246138338
True,0.4083441286412228,0.721440661728474,0.0036897416657072,HUM-03-assessment,humanitarian,negotiate_commitment,0.5325,large,1.0,0.8,always_act,True,False,-0.0184179544602362,True,True,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.1340300626732956,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.7074340359129323,0.5916558713587772,allocate_shipment,0.0,0.3187549616339226,0.4731471216297748,0.4084954659706864,0.3607456315689142,0.5916558713587772,0.7840482244537369,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.4090943137788748,0.2639318153412096,0.7074340359129323,0.65,event_triggered,0,H09,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6558013413696077,0.7701994883740789
True,0.3847903238732073,0.3154705931849287,0.0134212952117798,HUM-08-ngo,humanitarian,negotiate_commitment,0.5325,large,1.0,0.8,always_act,True,False,-0.01483239392207,True,True,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.0944025159897751,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.7776522243413799,0.6152096761267927,redirect_vehicle,0.0,0.3031195516323365,0.4966796502878251,0.4183880639732529,0.3242929745167787,0.6152096761267927,0.8367109948500423,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.2238403526402882,0.1444131307356698,0.7776522243413799,0.65,event_triggered,0,H04,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.7737209346810303,0.8305473949707721
True,0.3849243508140266,-0.0037689122964933,0.0866988620098282,HUM-15-hub,humanitarian,negotiate_commitment,0.5325,large,1.0,0.8,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.1620590788373322,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8310767774806145,0.6150756491859733,allocate_shipment,0.0,0.2762211817720725,0.509167993796741,0.4183317726581088,0.2705257207232309,0.6150756491859733,0.6979133205695731,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8310767774806145,0.65,event_triggered,0,H05,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6628571421901138,0.685238636423568
True,0.1524362542150473,0.0381090635537618,0.4166058730282523,HUM-50-local_authority,humanitarian,send_targeted_summary,0.5325,large,1.0,0.8333333333333334,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0,1,5,0.0,787043,0.1286799304184956,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.6958180547998555,0.8475637457849527,cancel_risky_dispatch,0.0,0.3456511821531201,0.5629007793142238,0.5226434398963469,0.3495716735668839,0.8475637457849527,0.9993887076202246,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.6958180547998555,0.65,event_triggered,0,H00,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.9992103408178044,0.9982631441283984
True,0.2890168563849155,0.0864679185279158,0.0760428406265613,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,large,1.0,0.8,always_act,True,False,-0.0130645820016884,True,True,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.0527600766430416,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9248315980598556,0.7109831436150845,release_emergency_reserve,0.1569497417882566,0.3189756886226923,0.5702055974285543,0.4586129203183355,0.3694640288434826,0.7109831436150845,0.6723507706911336,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.1325034034205722,0.0854860667229498,0.9248315980598556,0.65,event_triggered,5,H16,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6953977076400413,0.6725214143392495
True,0.2519684663915486,-0.095529480732601,0.0373707884362919,HUM-07-hub,humanitarian,negotiate_commitment,0.5325,large,1.0,0.8,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.050199202662968,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.9617924164645084,0.7480315336084513,redirect_vehicle,0.232340827555454,0.3134488294103664,0.5916959823926958,0.4741732441155495,0.3668457034890733,0.7480315336084513,0.765218277513884,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.9617924164645084,0.65,event_triggered,5,H11,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.790492836951883,0.7639303803506856
True,0.302598081890245,0.5633042989115926,0.0167132353139042,HUM-18-local_authority,humanitarian,send_targeted_summary,0.5325,large,1.0,0.8,always_act,True,False,-0.0179183387534814,True,True,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.0645763231139725,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8749915431584678,0.6974019181097549,release_emergency_reserve,0.2641583437788006,0.3452662373423164,0.553756950954578,0.4529088056060971,0.4486188883318229,0.6974019181097549,0.6767033191625769,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.3832808355965419,0.2472779584493818,0.8749915431584678,0.65,event_triggered,5,H14,modular,1,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6485232324892778,0.6765935197142904
True,0.3476275686801914,0.0084978060168676,0.0380501563350637,HUM-24-ngo,humanitarian,send_targeted_summary,0.5325,large,1.0,0.8,always_act,True,True,3.304757960716167,True,False,high,0.85,1.0,execute_autonomously,0.0,1,4,0.0,787043,0.0612548696095801,high,0.85,0.0,request_peer_evidence,private_fragmented,0.0,0.0,0.0,0.0,0.0,high,0.8527032963737299,0.6523724313198086,revise_delivery_priority,0.2962440664049813,0.2866642807695464,0.5301080978722017,0.4339964211543196,0.3483803212578308,0.6523724313198086,0.7298997620366303,v7-development_formal_reference-humanitarian-large-high-high-high-modular-private_fragmented-787043-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8527032963737299,0.65,event_triggered,5,H12,modular,0,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|787043|modular|large|high|high|high|private_fragmented,humanitarian|high|high|high|private_fragmented,0.6910968422954678,0.7206825064541775
