acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
1,0.1666666666666666,commercial,1.0,13,,13,12,1,0.4615384615384615,26,131,0.0,0.0229007633587786,7,1.0,1536.879951396478,280,80,0.9084060018020492,191.38947634606356,0.0564672994559611,9531,0.0,224,0.0127034849497512,131,118.6369823440911,manifests/holdout_locked-commercial-fixed_always_on-n10-s8201-nominal.json,0.3534478133021639,0.3835276224314966,0.0272093033519634,1.0,74911,0.9824561403508772,285,fixed_always_on,base,-0.517774069465087,0,0,0.1875,10,0.0,"{0: 2, 1: 2, 2: 0, 3: 20, 4: 66, 5: 22, 6: 17, 7: 2, 8: 0}",0.125,2,15,a09a35458c702b33eeacc393d103063234e8bc28,13.100249747391254,272903,0.0,11.0,1,0,holdout_locked-commercial-fixed_always_on-n10-s8201-nominal,reliable-nominal-p0.8-o0.8,nominal,8201,13.100249747391254,0.2835687999064735,complete,0.0,98,131,74911,285,0.0,0.0,0,0,0,0.0,0.9923664122137404,0.3893129770992366,118.8510575555265
2,0.3333333333333333,commercial,1.0,15,,15,13,1,0.75,16,107,0.0,0.0093457943925233,2,1.0,1821.7382994397503,246,43,0.8056367127539817,218.29922851347067,0.0949570570459717,7338,1.0,188,0.0225783707791365,107,106.33512142673138,manifests/holdout_locked-commercial-fixed_always_on-n10-s8202-nominal.json,0.3534478133021639,0.743009134827235,0.0273398381347988,1.0,65801,0.968503937007874,254,fixed_always_on,base,-0.4876070032633942,0,0,0.5116279069767442,10,1.0,"{0: 8, 1: 2, 2: 0, 3: 25, 4: 25, 5: 28, 6: 16, 7: 2, 8: 1}",0.19,4,22,a09a35458c702b33eeacc393d103063234e8bc28,13.20989648603123,207793,0.0,11.0,2,0,holdout_locked-commercial-fixed_always_on-n10-s8202-nominal,reliable-nominal-p0.8-o0.8,nominal,8202,13.20989648603123,0.2904619108380178,complete,0.0,81,107,65801,254,14.241417721364671,1.0,0,0,0,0.0769230769230769,0.97196261682243,0.5981308411214953,106.51050976663828
4,0.5714285714285714,commercial,1.0,14,,13,11,2,0.7,20,107,0.0,0.0093457943925233,3,1.0,1628.6848325511312,250,41,0.8304274858610087,194.06696028626865,0.0896752065315436,7152,0.5,192,0.0182491266447208,107,102.53642436116937,manifests/holdout_locked-commercial-fixed_always_on-n10-s8203-nominal.json,0.3534478133021639,0.494077980323085,0.0275048629647522,1.0,65983,0.984251968503937,254,fixed_always_on,base,-0.1905139666340556,0,0,0.4390243902439024,10,1.0,"{0: 14, 1: 1, 2: 0, 3: 20, 4: 28, 5: 22, 6: 12, 7: 8, 8: 2}",0.1266666666666666,6,18,a09a35458c702b33eeacc393d103063234e8bc28,13.85903613811564,211218,0.0,11.0,1,0,holdout_locked-commercial-fixed_always_on-n10-s8203-nominal,reliable-nominal-p0.8-o0.8,nominal,8203,13.85903613811564,0.2896759102814346,complete,0.0,86,107,65983,254,16.215155937075533,1.0,0,0,0,0.2727272727272727,0.9906542056074766,0.616822429906542,102.83528399467468
5,0.5,commercial,1.0,15,,15,13,5,0.7142857142857143,28,120,2.273736754432321e-13,0.025,4,1.0,1798.5194570523313,275,55,0.6982159506191024,219.39784056100268,0.0976900352493464,8221,1.0,211,0.0246041189081475,120,108.179799988866,manifests/holdout_locked-commercial-fixed_always_on-n10-s8204-nominal.json,0.3534478133021639,0.5447025872661182,0.027880921295884,1.4,75019,0.9649122807017544,285,fixed_always_on,base,-0.0462603701307239,0,0,0.4,10,1.0,"{0: 8, 1: 2, 2: 0, 3: 26, 4: 43, 5: 19, 6: 18, 7: 2, 8: 2}",0.086,10,22,a09a35458c702b33eeacc393d103063234e8bc28,13.179315174191592,243479,0.0,11.0,2,0,holdout_locked-commercial-fixed_always_on-n10-s8204-nominal,reliable-nominal-p0.8-o0.8,nominal,8204,13.179315174191592,0.2674132517728532,complete,0.0,90,120,75019,285,11.74608278583826,1.0,0,0,0,0.0,0.9833333333333332,0.5416666666666666,108.3751800954342
1,0.25,commercial,1.0,18,,18,18,1,0.4444444444444444,18,126,-1.1368683772161605e-13,0.0158730158730158,5,1.0,1856.88968269718,281,68,0.997788337006247,226.8266464995081,0.0463286249098838,8885,1.0,219,0.0111541139317251,126,109.01912076771248,manifests/holdout_locked-commercial-fixed_always_on-n10-s8205-nominal.json,0.3534478133021639,0.5605613479782535,0.0273922241756929,2.0,76427,0.9656357388316152,291,fixed_always_on,base,-0.2985477707607339,0,0,0.3088235294117647,10,0.0,"{0: 3, 1: 2, 2: 0, 3: 18, 4: 49, 5: 27, 6: 19, 7: 8, 8: 0}",0.125,2,21,a09a35458c702b33eeacc393d103063234e8bc28,13.575625120443084,255074,0.0,11.0,1,0,holdout_locked-commercial-fixed_always_on-n10-s8205-nominal,reliable-nominal-p0.8-o0.8,nominal,8205,13.575625120443084,0.2957757091614456,complete,0.0,97,126,76427,291,0.0,0.0,0,0,0,0.0,0.992063492063492,0.4603174603174603,109.2158627472818
3,0.6,commercial,1.0,19,,18,17,3,0.9166666666666666,12,111,1.1368683772161605e-13,0.018018018018018,0,1.0,1610.641128937761,264,40,0.8468101641782204,197.76303628434607,0.0524707789672301,7469,1.0,199,0.0114999521710931,111,103.42759600281713,manifests/holdout_locked-commercial-fixed_always_on-n10-s8206-nominal.json,0.3534478133021639,0.5532621534090134,0.0268988423414729,2.333333333333333,70454,0.9635036496350364,274,fixed_always_on,base,-0.4866653890634965,0,0,0.55,10,0.0,"{0: 9, 1: 2, 2: 0, 3: 27, 4: 9, 5: 32, 6: 26, 7: 5, 8: 1}",0.2083333333333333,6,22,a09a35458c702b33eeacc393d103063234e8bc28,13.309700471678326,207793,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8206-nominal,reliable-nominal-p0.8-o0.8,nominal,8206,13.309700471678326,0.2641733200117853,complete,0.0,78,111,70454,274,0.0,0.0,0,0,0,0.0,0.9369369369369368,0.6396396396396397,103.603649135679
4,0.4444444444444444,commercial,1.0,13,,13,12,4,0.6,30,118,2.273736754432321e-13,0.0084745762711864,6,1.0,1522.5406270641388,269,54,0.996836449601689,186.44548030702936,0.03828708247939,7960,0.25,204,0.0077404698409577,118,111.3805220350622,manifests/holdout_locked-commercial-fixed_always_on-n10-s8207-nominal.json,0.3534478133021639,0.4755862942831389,0.0278283584179716,1.0,72111,0.9853479853479854,273,fixed_always_on,base,-0.3842492765019918,0,0,0.4444444444444444,10,0.0,"{0: 15, 1: 2, 2: 0, 3: 22, 4: 42, 5: 22, 6: 13, 7: 0, 8: 2}",0.1575,8,24,a09a35458c702b33eeacc393d103063234e8bc28,13.890506130570216,237479,0.0,11.0,1,0,holdout_locked-commercial-fixed_always_on-n10-s8207-nominal,reliable-nominal-p0.8-o0.8,nominal,8207,13.890506130570216,0.2874961948798122,complete,0.0,94,118,72111,273,0.0,0.0,0,0,0,0.0,0.9745762711864406,0.5423728813559322,111.56975385919212
5,0.625,commercial,1.0,15,,15,11,5,0.8,20,107,1.1368683772161605e-13,0.02803738317757,2,1.0,1763.043879279911,252,42,0.9993235573803836,215.53579711379203,0.0388111670279117,7249,1.0,194,0.0089433046410331,107,109.144839707762,manifests/holdout_locked-commercial-fixed_always_on-n10-s8208-nominal.json,0.3534478133021639,0.5571496294544492,0.0278287646590148,1.4,68462,0.9618320610687024,262,fixed_always_on,base,-0.5699058289161957,0,0,0.5238095238095238,10,0.0,"{0: 11, 1: 2, 2: 0, 3: 22, 4: 26, 5: 21, 6: 13, 7: 6, 8: 6}",0.076,10,22,a09a35458c702b33eeacc393d103063234e8bc28,13.89397962488451,210881,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8208-nominal,reliable-nominal-p0.8-o0.8,nominal,8208,13.89397962488451,0.2886420563730076,complete,0.0,80,107,68462,262,0.0,0.0,0,0,0,0.0,0.9626168224299064,0.6074766355140186,109.32153610885145
1,0.1428571428571428,commercial,1.0,14,,14,8,1,0.5833333333333334,24,0,0.0,0.0172413793103448,5,0.0,1536.879951396478,50,69,0.9084060018020492,191.38947634606356,0.0564672994559611,8822,1.0,0,0.0127034849497512,116,132.54337464645502,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8201-nominal-r7301.json,0.3534478133021639,0.3882470790271234,0.0272093033519634,2.0,17847,0.925925925925926,54,learned_no_entropy,base,-0.5153744492456821,0,0,0.217391304347826,10,0.0,"{0: 4, 1: 3, 2: 0, 3: 21, 4: 45, 5: 10, 6: 29, 7: 4, 8: 0}",0.125,2,15,a09a35458c702b33eeacc393d103063234e8bc28,13.100249747391254,232225,1.0,11.0,1,7301,holdout_locked-commercial-learned_no_entropy-n10-s8201-nominal-r7301,reliable-nominal-p0.8-o0.8,nominal,8201,13.100249747391254,0.2835687999064735,complete,0.0,69,116,17847,54,0.0,0.0,0,0,0,0.0,0.8362068965517241,0.4051724137931034,132.7426075413823
4,0.2727272727272727,commercial,1.0,22,,22,18,3,0.8214285714285714,28,0,0.0,0.0079365079365079,1,0.0,1880.6962994397504,75,55,0.9998736831310082,230.09082851347068,0.0460704694074901,9038,0.6666666666666666,0,0.0109543847778221,126,132.04077666252857,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8202-nominal-r7302.json,0.3534478133021639,0.7340552973266214,0.0273398381347988,1.0,23988,0.9375,80,learned_no_entropy,base,-0.4649842255956748,0,0,0.4363636363636363,10,1.0,"{0: 3, 1: 2, 2: 0, 3: 31, 4: 23, 5: 22, 6: 39, 7: 5, 8: 1}",0.125,6,24,a09a35458c702b33eeacc393d103063234e8bc28,13.490721803569892,245597,1.0,11.0,2,7302,holdout_locked-commercial-learned_no_entropy-n10-s8202-nominal-r7302,reliable-nominal-p0.8-o0.8,nominal,8202,13.490721803569892,0.2915225965745852,complete,0.0,86,126,23988,80,10.89344345164733,1.0,0,0,0,0.0,0.9365079365079364,0.5634920634920635,132.24880762770772
