application,scenario_name,method,episodes,primary_outcome_mean,primary_outcome_sd,total_messages_mean,prompt_tokens_mean,generated_tokens_mean,llm_calls_mean,latency_seconds_mean
commercial,communication_partition,autonomous_no_comm,3,12.634914165789347,1.6762654444287894,0.0,88708.0,2758.0,63.666666666666664,39.94179395710431
commercial,communication_partition,doet_rl,16,12.842522037646766,0.738124689936735,24.9375,54776.6875,1657.1875,32.125,26.629249749006703
commercial,communication_partition,doet_rule,16,13.454608726950799,0.5495696127609193,61.75,126924.5,4303.1875,67.1875,63.873719793977216
commercial,communication_partition,fixed_always_on,16,13.286533280264356,0.6739120932554524,190.4375,198121.9375,7179.375,103.375,103.27040038723499
commercial,communication_partition,kpi_cusum_trigger,3,13.241601737993774,0.9869682211572406,67.66666666666667,233816.0,8283.666666666666,117.0,125.04398830607535
commercial,communication_partition,learned_no_entropy,16,13.198588811484838,0.7117088531064886,68.625,187858.6875,7206.0625,103.6875,100.23131723678671
commercial,communication_partition,periodic_communication,3,13.462800704237779,0.9398887917941058,96.0,173502.66666666666,6792.0,98.66666666666667,95.50966961557663
commercial,communication_partition,random_budget_matched,3,13.448853011640436,0.9383170900344773,94.0,162916.33333333334,6372.666666666667,93.0,98.30042799189687
commercial,communication_partition,thermoagent,3,13.462800704237779,0.9398887917941058,531.0,185731.66666666666,7301.333333333333,108.33333333333333,99.56429505596562
commercial,compound_ood,autonomous_no_comm,3,13.547381939594564,0.5842088189398653,0.0,69681.0,2363.6666666666665,58.333333333333336,29.990824172894165
commercial,compound_ood,doet_rl,16,13.658820856039133,0.5233060367881799,27.3125,58363.0,2067.5625,38.1875,31.583238604012877
commercial,compound_ood,doet_rule,16,13.727657151441962,0.48660739740946757,60.6875,109418.4375,3942.75,64.875,54.43241698318161
commercial,compound_ood,fixed_always_on,16,13.696242882100949,0.5050358328053268,192.6875,168976.0,6708.875,99.3125,89.96245963219553
commercial,compound_ood,kpi_cusum_trigger,3,13.67361553724122,0.8273366069645046,84.0,207718.66666666666,7730.333333333333,117.0,100.50101771702367
commercial,compound_ood,learned_no_entropy,16,13.724359856928784,0.48637216543046335,68.3125,161007.4375,6742.6875,100.5,88.52032775292173
commercial,compound_ood,periodic_communication,3,13.739937217213651,0.828181255971891,95.66666666666667,150217.33333333334,6388.0,95.66666666666667,87.30688154821593
commercial,compound_ood,random_budget_matched,3,13.739937217213651,0.828181255971891,93.33333333333333,146989.33333333334,6075.333333333333,94.66666666666667,84.57199534277119
commercial,compound_ood,thermoagent,3,13.739937217213651,0.828181255971891,547.6666666666666,150420.66666666666,6650.0,98.33333333333333,88.53122082228462
commercial,correlated,autonomous_no_comm,3,13.099906126750549,1.1230305497341984,0.0,76401.33333333333,2781.3333333333335,63.666666666666664,37.28187045082449
commercial,correlated,doet_rl,16,13.617075347596185,0.535588436966009,29.625,58973.3125,2066.375,38.125,31.55550120654516
commercial,correlated,doet_rule,16,13.650757335294498,0.5042709859401933,53.1875,93631.875,3553.625,57.1875,50.21698450483382
commercial,correlated,fixed_always_on,16,13.649187380674192,0.504411983641334,238.75,159881.125,6402.9375,94.4375,89.03237459948286
commercial,correlated,kpi_cusum_trigger,3,13.66179342180478,0.8595482917065251,82.0,195353.66666666666,7556.0,110.66666666666667,106.39824101577203
commercial,correlated,learned_no_entropy,16,13.650186036083053,0.5042715131986822,72.875,165411.875,7060.9375,104.0,91.2113314566668
commercial,correlated,periodic_communication,3,13.66179342180478,0.8595482917065251,121.33333333333333,137948.66666666666,6164.666666666667,89.33333333333333,85.1553245211641
commercial,correlated,random_budget_matched,3,13.66179342180478,0.8595482917065251,125.33333333333333,147298.0,6393.666666666667,95.33333333333333,89.04957947507505
commercial,correlated,thermoagent,3,13.66179342180478,0.8595482917065251,615.3333333333334,165130.0,6632.333333333333,98.66666666666667,90.75588495532675
commercial,isolated,autonomous_no_comm,3,12.691562369453983,1.4240221404433338,0.0,91605.66666666667,2990.3333333333335,65.66666666666667,38.84725027283033
commercial,isolated,doet_rl,16,13.142203695132626,0.5662020398901373,38.625,85480.625,2696.4375,47.5,40.82198358839378
commercial,isolated,doet_rule,16,13.454608726950799,0.5495696127609193,65.5,133969.6875,4524.1875,69.9375,68.23795684124343
commercial,isolated,fixed_always_on,16,13.157290813450308,0.6737842541593408,274.0625,223166.0625,7726.9375,114.4375,105.00526738073677
commercial,isolated,kpi_cusum_trigger,3,13.017580513770639,0.5389864699110787,70.0,281033.3333333333,9953.0,130.0,154.43519792333242
commercial,isolated,learned_no_entropy,16,13.439113837644776,0.5422694974669133,81.3125,244640.625,8733.8125,125.5625,117.55100189452061
commercial,isolated,periodic_communication,3,13.462800704237779,0.9398887917941058,126.33333333333333,193161.33333333334,6973.0,106.66666666666667,95.34817463283737
commercial,isolated,random_budget_matched,3,13.462800704237779,0.9398887917941058,127.0,200602.66666666666,7066.333333333333,109.33333333333333,101.34309325988096
