acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
3,0.25,commercial,1.0,16,,15,12,3,0.8571428571428571,28,130,-1.1368683772161603e-13,0.007692307692307693,2,1.0,2750.8181493445472,485,41,0.859498190356204,328.1643436703105,0.06385723719161607,9628,1.0,367,0.025922278466706604,130,166.009534791112,manifests/validation-commercial-fixed_always_on-n11-s6101-nominal.json,0.290824892539182,0.5458464591002411,0.01758066663844577,1.3333333333333333,131537,0.9797979797979798,495,fixed_always_on,base,-0.4587112353118868,0,0,0.43902439024390244,11,1.0,"{0: 10, 1: 2, 2: 0, 3: 18, 4: 33, 5: 47, 6: 10, 7: 10, 8: 0}",0.13999999999999999,6,18,a09a35458c702b33eeacc393d103063234e8bc28,13.638683152199444,284829,0.0,11.0,1,0,validation-commercial-fixed_always_on-n11-s6101-nominal,reliable-nominal-p0.8-o0.8,nominal,6101,13.638683152199444,0.276910092994118,complete,0.0,94,130,131537,495,6.385930792318988,1.0,0,0,0,0.0,0.8615384615384616,0.6846153846153846,166.26106893643737
4,0.26666666666666666,commercial,1.0,9,,9,5,4,0.8888888888888888,36,114,0.0,0.008771929824561403,1,1.0,2569.798092281896,399,47,0.6944961666415469,311.86601080809686,0.08407507713277007,8400,1.0,321,0.030808362752778744,114,137.12695968151084,manifests/validation-commercial-fixed_always_on-n11-s6102-nominal.json,0.290824892539182,0.36962101887948945,0.017214735578997827,1.5,108146,0.9851851851851852,405,fixed_always_on,base,-0.5114286024867217,0,0,0.3617021276595745,11,1.0,"{0: 15, 1: 3, 2: 0, 3: 23, 4: 26, 5: 27, 6: 9, 7: 4, 8: 7}",0.15625,8,17,a09a35458c702b33eeacc393d103063234e8bc28,12.865776336986409,243362,0.0,11.0,0,0,validation-commercial-fixed_always_on-n11-s6102-nominal,reliable-nominal-p0.8-o0.8,nominal,6102,12.865776336986409,0.2539360243204975,complete,0.0,87,114,108146,405,12.813072689499911,1.0,0,0,0,0.0,0.9122807017543859,0.5877192982456141,137.34353895112872
1,0.06666666666666667,commercial,1.0,12,,12,9,1,0.8,40,126,0.0,0.007936507936507936,3,1.0,2881.3710394134264,438,64,0.99198661057597,353.76002000099965,0.034678130126647895,11446,1.0,355,0.012278125101429851,126,181.41645069047806,manifests/validation-commercial-fixed_always_on-n11-s6103-nominal.json,0.281575505243222,0.39813481083044344,0.017735659924853524,2.0,119641,0.9820627802690582,446,fixed_always_on,base,-0.4312293641396288,0,0,0.1875,11,0.0,"{0: 6, 1: 2, 2: 0, 3: 23, 4: 42, 5: 35, 6: 9, 7: 6, 8: 3}",0.125,2,12,a09a35458c702b33eeacc393d103063234e8bc28,14.160279603634189,281217,0.0,11.0,0,0,validation-commercial-fixed_always_on-n11-s6103-nominal,reliable-nominal-p0.8-o0.8,nominal,6103,14.160279603634189,0.2826747827706404,complete,0.0,75,126,119641,446,0.0,0.0,0,0,0,0.0,0.6904761904761905,0.49206349206349204,181.64322525635362
0,0.0,commercial,1.0,14,,13,7,0,0.0,0,0,0.0,0.0,0,0.0,2772.257349344547,89,31,0.8029619248874277,335.31074367031044,0.04347095583846886,6920,0.0,1,0.01764664855570425,87,115.36323811113833,manifests/validation-commercial-doet_rule-n11-s6101-nominal-vcusum_low_balanced_local.json,0.281575505243222,0.5435804363902205,0.09766130680181838,,28750,0.978021978021978,91,doet_rule,cusum_low_balanced_local,-0.5549821888782664,7432,20,0.4838709677419355,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 36, 6: 24, 7: 7, 8: 19}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,13.703791704972584,193292,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-nominal-vcusum_low_balanced_local,reliable-nominal-p0.8-o0.8,nominal,6101,13.703791704972584,0.24421143706032578,complete,0.0,59,87,36182,111,0.0,0.0,0,0,0,0.0,0.9080459770114943,0.6436781609195402,115.52475786209106
0,0.0,commercial,1.0,17,,16,12,0,0.0,0,0,0.0,0.0,0,0.0,2645.640292281896,100,17,0.9872858239719436,322.7006108080968,0.05225474460091329,5715,0.0,0,0.019148161168813915,77,87.58746130019425,manifests/validation-commercial-doet_rule-n11-s6102-nominal-vcusum_low_balanced_local.json,0.281575505243222,0.35277102519074516,0.09636568840438557,,35042,0.9174311926605505,109,doet_rule,cusum_low_balanced_local,-0.4733309061598991,7434,20,0.9411764705882353,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 41, 6: 12, 7: 9, 8: 15}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,13.142336937900383,168623,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-nominal-vcusum_low_balanced_local,reliable-nominal-p0.8-o0.8,nominal,6102,13.142336937900383,0.2990762005938992,complete,0.0,62,77,42476,129,0.0,0.0,0,0,0,0.0,0.974025974025974,0.7792207792207793,87.73542726412416
0,0.0,commercial,1.0,16,,15,9,0,0.0,0,0,0.0,0.0,0,0.0,2881.3710394134264,103,23,0.99198661057597,353.76002000099965,0.034678130126647895,6657,0.0,0,0.012278125101429851,82,123.056530341506,manifests/validation-commercial-doet_rule-n11-s6103-nominal-vcusum_low_balanced_local.json,0.281575505243222,0.40906169448675966,0.09746576559352373,,34242,0.9626168224299065,107,doet_rule,cusum_low_balanced_local,-0.41508318985422915,7434,20,0.6086956521739131,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 41, 6: 20, 7: 7, 8: 14}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,14.160279603634189,181043,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-nominal-vcusum_low_balanced_local,reliable-nominal-p0.8-o0.8,nominal,6103,14.160279603634189,0.2826747827706404,complete,0.0,60,82,41676,127,0.0,0.0,0,0,0,0.0,0.9024390243902439,0.7195121951219512,123.21575758233666
0,0.0,commercial,1.0,14,,13,7,0,0.0,0,0,0.0,0.0,0,0.0,2772.257349344547,89,31,0.8029619248874277,335.31074367031044,0.04347095583846886,6920,0.0,1,0.01764664855570425,87,115.2722880467773,manifests/validation-commercial-doet_rule-n11-s6101-nominal-vcusum_low_balanced_neighbor.json,0.281575505243222,0.5435804363902205,0.09766130680181838,,28750,0.978021978021978,91,doet_rule,cusum_low_balanced_neighbor,-0.5549821888782664,7432,20,0.4838709677419355,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 36, 6: 24, 7: 7, 8: 19}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,13.703791704972584,193292,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-nominal-vcusum_low_balanced_neighbor,reliable-nominal-p0.8-o0.8,nominal,6101,13.703791704972584,0.24421143706032578,complete,0.0,59,87,36182,111,0.0,0.0,0,0,0,0.0,0.9080459770114943,0.6436781609195402,115.4324569106102
0,0.0,commercial,1.0,17,,16,12,0,0.0,0,0,0.0,0.0,0,0.0,2645.640292281896,100,17,0.9872858239719436,322.7006108080968,0.05225474460091329,5715,0.0,0,0.019148161168813915,77,87.59348220005629,manifests/validation-commercial-doet_rule-n11-s6102-nominal-vcusum_low_balanced_neighbor.json,0.281575505243222,0.35277102519074516,0.09636568840438557,,35042,0.9174311926605505,109,doet_rule,cusum_low_balanced_neighbor,-0.4733309061598991,7434,20,0.9411764705882353,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 41, 6: 12, 7: 9, 8: 15}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,13.142336937900383,168623,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6102-nominal-vcusum_low_balanced_neighbor,reliable-nominal-p0.8-o0.8,nominal,6102,13.142336937900383,0.2990762005938992,complete,0.0,62,77,42476,129,0.0,0.0,0,0,0,0.0,0.974025974025974,0.7792207792207793,87.74304776638746
0,0.0,commercial,1.0,16,,15,9,0,0.0,0,0,0.0,0.0,0,0.0,2881.3710394134264,103,23,0.99198661057597,353.76002000099965,0.034678130126647895,6657,0.0,0,0.012278125101429851,82,123.07167777791625,manifests/validation-commercial-doet_rule-n11-s6103-nominal-vcusum_low_balanced_neighbor.json,0.281575505243222,0.40906169448675966,0.09746576559352373,,34242,0.9626168224299065,107,doet_rule,cusum_low_balanced_neighbor,-0.41508318985422915,7434,20,0.6086956521739131,11,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 41, 6: 20, 7: 7, 8: 14}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,14.160279603634189,181043,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6103-nominal-vcusum_low_balanced_neighbor,reliable-nominal-p0.8-o0.8,nominal,6103,14.160279603634189,0.2826747827706404,complete,0.0,60,82,41676,127,0.0,0.0,0,0,0,0.0,0.9024390243902439,0.7195121951219512,123.22790987044573
0,0.0,commercial,1.0,14,,13,7,0,0.0,0,0,0.0,0.0,0,0.0,2772.257349344547,89,31,0.8029619248874277,335.31074367031044,0.04347095583846886,6885,0.0,1,0.01764664855570425,87,115.21140651777384,manifests/validation-commercial-doet_rule-n11-s6101-nominal-vcusum_low_sensitive.json,0.281575505243222,0.5435804363902205,0.09766130680181838,,28750,0.978021978021978,91,doet_rule,cusum_low_sensitive,-0.5549821888782664,7432,20,0.4838709677419355,11,0.0,"{0: 1, 1: 0, 2: 0, 3: 0, 4: 0, 5: 36, 6: 24, 7: 7, 8: 19}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,13.703791704972584,193323,1.0,11.0,0,0,validation-commercial-doet_rule-n11-s6101-nominal-vcusum_low_sensitive,reliable-nominal-p0.8-o0.8,nominal,6101,13.703791704972584,0.24421143706032578,complete,0.0,59,87,36182,111,0.0,0.0,0,0,0,0.0,0.9080459770114943,0.6436781609195402,115.372015170753
