application,information_condition,feature_block,candidate_rows,independent_panels,harm_prevalence,roc_auc,average_precision,brier_score,conformal_level,analysis_only_oracle
commercial,private_fragmented,kpi_confidence,286,15,0.44405594405594406,0.8321695637101966,0.7945469478791539,0.16654835374709992,,
commercial,private_fragmented,predictive_uncertainty,286,15,0.44405594405594406,0.835784677858664,0.8065325124023713,0.16284066495515076,,
commercial,private_fragmented,shannon_js,286,15,0.44405594405594406,0.8387560045560343,0.7818334842030172,0.1619749546269436,,
commercial,private_fragmented,generalized_tsallis_gini,286,15,0.44405594405594406,0.8404892784628336,0.7564199981566139,0.16264487332865998,,
commercial,private_fragmented,combined_generalized_entropic,286,15,0.44405594405594406,0.8466795424156887,0.7764980600529745,0.15767352129978218,,
commercial,private_fragmented,conformal_risk_control,286,15,0.44405594405594406,0.7857425840637845,0.6831447406324757,0.3792037447190188,0.9,
commercial,private_fragmented,always_act,286,15,0.44405594405594406,0.5,0.44405594405594406,0.44405594405594406,,False
commercial,private_fragmented,random_abstention,286,15,0.44405594405594406,0.5345416728569305,0.48761518416285077,0.32459126296489427,,False
commercial,private_fragmented,fixed_severity,286,15,0.44405594405594406,0.48685187936413604,0.45111647270577515,0.28135066936584974,,False
commercial,private_fragmented,rule_kpi_confidence,286,15,0.44405594405594406,0.8258802555340959,0.830583961008244,0.20131763391607926,,False
commercial,private_fragmented,action_value_margin,286,15,0.44405594405594406,0.5666815233001535,0.4861431022694518,0.30033600687206696,,False
commercial,private_fragmented,calibrated_max_probability,286,15,0.44405594405594406,0.8197890358044867,0.8074950131171341,0.19583049044509365,,False
commercial,private_fragmented,predictive_action_entropy,286,15,0.44405594405594406,0.2574159362155202,0.35372444111469387,0.5643771251408719,,False
commercial,private_fragmented,ensemble_variance_proxy,286,15,0.44405594405594406,0.7566483434853661,0.7652444844685411,0.19678817662849224,,False
commercial,private_fragmented,local_shannon,286,15,0.44405594405594406,0.5435051750606646,0.49461728331789084,0.3360311893118472,,False
commercial,private_fragmented,pooled_shannon,286,15,0.44405594405594406,0.5620759669192295,0.530514607174043,0.3842140983034517,,False
commercial,private_fragmented,jensen_shannon,286,15,0.44405594405594406,0.5189422076957362,0.5234968047281111,0.36811679393929164,,False
commercial,private_fragmented,gini_simpson,286,15,0.44405594405594406,0.5540038627247066,0.49545200009655277,0.35252700798849057,,False
commercial,private_fragmented,tsallis_q_0_5,286,15,0.44405594405594406,0.5346902391917991,0.4932631379032062,0.37860950863015075,,False
commercial,private_fragmented,tsallis_q_1_5,286,15,0.44405594405594406,0.5491011736740454,0.49351292081514747,0.33529910449884165,,False
commercial,private_fragmented,tsallis_q_2,286,15,0.44405594405594406,0.5540038627247066,0.49545200009655277,0.35252700798849057,,False
commercial,private_fragmented,tsallis_q_3,286,15,0.44405594405594406,0.5580151537661565,0.4982821588143752,0.4065132968701587,,False
commercial,private_fragmented,jensen_tsallis_q_0_5,286,15,0.44405594405594406,0.513742385975338,0.5224497111521593,0.38749846010586486,,False
commercial,private_fragmented,jensen_tsallis_q_1_5,286,15,0.44405594405594406,0.5146337839845491,0.518478082293564,0.36286264519287814,,False
commercial,private_fragmented,jensen_tsallis_q_2,286,15,0.44405594405594406,0.5039865299856386,0.5067902185905268,0.36444396614708635,,False
commercial,private_fragmented,jensen_tsallis_q_3,286,15,0.44405594405594406,0.47258951121675824,0.46324820520210513,0.376837694268697,,False
commercial,private_fragmented,graph_disagreement,286,15,0.44405594405594406,0.49690486802357253,0.4785021865131823,0.3623338599662055,,False
